[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:18][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:18][WARNING][session]  current time: 1578672618172
[2020/01/10 08:10:18][WARNING][session]  current time: 1578672618172
[2020/01/10 08:10:18][WARNING][session]  Session is active in the database
[2020/01/10 08:10:18][WARNING][session]  Session is active in the database
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:18.172' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:18.172' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  current_time: 1578672618172
[2020/01/10 08:10:18][INFO][session]  current_time: 1578672618172
[2020/01/10 08:10:18][INFO][session]  interval time: 672
[2020/01/10 08:10:18][INFO][session]  interval time: 672
[2020/01/10 08:10:18][INFO][session]  Counter reset
[2020/01/10 08:10:18][INFO][session]  Counter reset
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:18][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:18][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:18][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:18][INFO][session]  Query succeeded.
[2020/01/10 08:10:18][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:18][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:18][WARNING][session]  current time: 1578672618994
[2020/01/10 08:10:18][WARNING][session]  Session is active in the database
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:18.994' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:19][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:19][WARNING][session]  current time: 1578672619187
[2020/01/10 08:10:19][WARNING][session]  Session is active in the database
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:19.187' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:19][INFO][session]  current_time: 1578672618994
[2020/01/10 08:10:19][INFO][session]  interval time: 494
[2020/01/10 08:10:19][INFO][session]  Counter reset
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  current_time: 1578672619187
[2020/01/10 08:10:19][INFO][session]  interval time: -313
[2020/01/10 08:10:19][INFO][session]  Counter incresing
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:19][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:19][INFO][privilege]  Received login request with email and password
[2020/01/10 08:10:19][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:19][INFO][privilege]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:19][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:19][WARNING][session]  current time: 1578672619842
[2020/01/10 08:10:19][WARNING][session]  Session is active in the database
[2020/01/10 08:10:19][INFO][privilege]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:19.842' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:19][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:10:19][INFO][session]  Query succeeded.
[2020/01/10 08:10:19][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][INFO][session]  current_time: 1578672619842
[2020/01/10 08:10:20][INFO][session]  interval time: 342
[2020/01/10 08:10:20][INFO][session]  Counter reset
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:20][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:20][WARNING][session]  current time: 1578672620519
[2020/01/10 08:10:20][WARNING][session]  Session is active in the database
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:20.519' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:20][INFO][session]  current_time: 1578672620519
[2020/01/10 08:10:20][INFO][session]  interval time: 19
[2020/01/10 08:10:20][INFO][session]  Counter reset
[2020/01/10 08:10:20][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:20][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:21][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:21][WARNING][session]  current time: 1578672621406
[2020/01/10 08:10:21][WARNING][session]  Session is active in the database
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:21.406' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:21][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:21][WARNING][session]  current time: 1578672621479
[2020/01/10 08:10:21][WARNING][session]  Session is active in the database
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:21.479' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:21][INFO][session]  current_time: 1578672621406
[2020/01/10 08:10:21][INFO][session]  interval time: -94
[2020/01/10 08:10:21][INFO][session]  Counter incresing
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:21][INFO][session]  current_time: 1578672621479
[2020/01/10 08:10:21][INFO][session]  interval time: -21
[2020/01/10 08:10:21][INFO][session]  Counter incresing
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:21][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:22][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:22][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:22][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:22][INFO][session]  Query succeeded.
[2020/01/10 08:10:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
