[2020/01/10 08:00:54][CONFIG][initService]  Starting service...
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:9904/api/movies
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Set Jersey resources.
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2020/01/10 08:00:56][CONFIG][initHTTPServer]  Starting HTTP server...
[2020/01/10 08:00:57][CONFIG][initHTTPServer]  HTTP server started.
[2020/01/10 08:00:57][CONFIG][initService]  Service initialized.
[2020/01/10 08:10:18][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:10:18][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:10:18][INFO][Check]  endpointPath: /session
[2020/01/10 08:10:18][INFO][Check]  Building client...
[2020/01/10 08:10:18][INFO][Check]  Building WebTarget...
[2020/01/10 08:10:18][INFO][Check]  Starting invocation builder...
[2020/01/10 08:10:18][INFO][Check]  Sending request...
[2020/01/10 08:10:19][INFO][Check]  Request sent.
[2020/01/10 08:10:19][INFO][Check]  Received status 200
[2020/01/10 08:10:19][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:10:19][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:10:19][INFO][findPrivilege]  Building client...
[2020/01/10 08:10:19][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:10:19][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:10:19][INFO][findPrivilege]  Sending request...
[2020/01/10 08:10:19][INFO][findPrivilege]  Request sent.
[2020/01/10 08:10:19][INFO][findPrivilege]  Received status 200
[2020/01/10 08:10:19][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:10:19][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:10:19][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:10:20][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:10:20][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:10:21][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:10:21][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:10:21][INFO][Check]  endpointPath: /session
[2020/01/10 08:10:21][INFO][Check]  Building client...
[2020/01/10 08:10:21][INFO][Check]  Building WebTarget...
[2020/01/10 08:10:21][INFO][Check]  Starting invocation builder...
[2020/01/10 08:10:21][INFO][Check]  Sending request...
[2020/01/10 08:10:22][INFO][Check]  Request sent.
[2020/01/10 08:10:22][INFO][Check]  Received status 200
[2020/01/10 08:10:22][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:10:22][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:10:22][INFO][findPrivilege]  Building client...
[2020/01/10 08:10:22][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:10:22][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:10:22][INFO][findPrivilege]  Sending request...
[2020/01/10 08:10:22][INFO][findPrivilege]  Request sent.
[2020/01/10 08:10:22][INFO][findPrivilege]  Received status 200
[2020/01/10 08:10:22][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:10:22][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:10:22][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:10:23][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:10:23][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:11:08][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:11:08][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:11:08][INFO][Check]  endpointPath: /session
[2020/01/10 08:11:08][INFO][Check]  Building client...
[2020/01/10 08:11:08][INFO][Check]  Building WebTarget...
[2020/01/10 08:11:08][INFO][Check]  Starting invocation builder...
[2020/01/10 08:11:08][INFO][Check]  Sending request...
[2020/01/10 08:11:08][INFO][Check]  Request sent.
[2020/01/10 08:11:08][INFO][Check]  Received status 200
[2020/01/10 08:11:08][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:11:08][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:11:08][INFO][findPrivilege]  Building client...
[2020/01/10 08:11:08][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:11:08][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:11:08][INFO][findPrivilege]  Sending request...
[2020/01/10 08:11:09][INFO][findPrivilege]  Request sent.
[2020/01/10 08:11:09][INFO][findPrivilege]  Received status 200
[2020/01/10 08:11:09][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:11:09][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:11:09][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%2012%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:11:09][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:11:09][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:11:10][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:11:10][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:11:10][INFO][Check]  endpointPath: /session
[2020/01/10 08:11:10][INFO][Check]  Building client...
[2020/01/10 08:11:10][INFO][Check]  Building WebTarget...
[2020/01/10 08:11:10][INFO][Check]  Starting invocation builder...
[2020/01/10 08:11:10][INFO][Check]  Sending request...
[2020/01/10 08:11:11][INFO][Check]  Request sent.
[2020/01/10 08:11:11][INFO][Check]  Received status 200
[2020/01/10 08:11:11][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:11:11][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:11:11][INFO][findPrivilege]  Building client...
[2020/01/10 08:11:11][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:11:11][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:11:11][INFO][findPrivilege]  Sending request...
[2020/01/10 08:11:11][INFO][findPrivilege]  Request sent.
[2020/01/10 08:11:11][INFO][findPrivilege]  Received status 200
[2020/01/10 08:11:11][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:11:11][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:11:11][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%2012%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:11:11][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:11:11][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:11:21][INFO][BrowseRestCall]  Asking for privilege
[2020/01/10 08:11:21][INFO][findPrivilege]  Building client...
[2020/01/10 08:11:21][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:11:21][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:11:21][INFO][findPrivilege]  Sending request...
[2020/01/10 08:11:22][INFO][findPrivilege]  Request sent.
[2020/01/10 08:11:22][INFO][findPrivilege]  Received status 200
[2020/01/10 08:11:22][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:11:22][INFO][BrowseRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:11:22][INFO][BrowseRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, title, year, p.name AS director, rating, num_votes, budget, revenue, overview, backdrop_path, poster_path, hidden  FROM movie m, person p WHERE m.director_id = p.person_id AND movie_id LIKE 'tt1846444' AND m.hidden = FALSE;
[2020/01/10 08:11:22][INFO][BrowseRestCall]  Query succeeded.
[2020/01/10 08:11:22][INFO][getGenres]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT g.genre_id, g.name FROM genre g, genre_in_movie gim WHERE g.genre_id = gim.genre_id AND gim.movie_id = 'tt1846444';
[2020/01/10 08:11:22][INFO][getGenres]  Query succeeded.
[2020/01/10 08:11:22][INFO][getPeople]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT p.person_id, p.name FROM person p, person_in_movie pim WHERE p.person_id = pim.person_id AND pim.movie_id = 'tt1846444';
[2020/01/10 08:11:22][INFO][getPeople]  Query succeeded.
[2020/01/10 08:11:22][INFO][BrowseRestCall]  return array with movies
[2020/01/10 08:13:09][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:13:09][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:13:09][INFO][Check]  endpointPath: /session
[2020/01/10 08:13:09][INFO][Check]  Building client...
[2020/01/10 08:13:09][INFO][Check]  Building WebTarget...
[2020/01/10 08:13:09][INFO][Check]  Starting invocation builder...
[2020/01/10 08:13:09][INFO][Check]  Sending request...
[2020/01/10 08:13:10][INFO][Check]  Request sent.
[2020/01/10 08:13:10][INFO][Check]  Received status 200
[2020/01/10 08:13:10][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:13:10][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:13:10][INFO][findPrivilege]  Building client...
[2020/01/10 08:13:10][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:13:10][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:13:10][INFO][findPrivilege]  Sending request...
[2020/01/10 08:13:10][INFO][findPrivilege]  Request sent.
[2020/01/10 08:13:10][INFO][findPrivilege]  Received status 200
[2020/01/10 08:13:10][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:13:10][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:13:10][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:13:11][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:13:11][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:13:12][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:13:12][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:13:12][INFO][Check]  endpointPath: /session
[2020/01/10 08:13:12][INFO][Check]  Building client...
[2020/01/10 08:13:12][INFO][Check]  Building WebTarget...
[2020/01/10 08:13:12][INFO][Check]  Starting invocation builder...
[2020/01/10 08:13:12][INFO][Check]  Sending request...
[2020/01/10 08:13:13][INFO][Check]  Request sent.
[2020/01/10 08:13:13][INFO][Check]  Received status 200
[2020/01/10 08:13:13][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:13:13][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:13:13][INFO][findPrivilege]  Building client...
[2020/01/10 08:13:13][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:13:13][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:13:13][INFO][findPrivilege]  Sending request...
[2020/01/10 08:13:13][INFO][findPrivilege]  Request sent.
[2020/01/10 08:13:13][INFO][findPrivilege]  Received status 200
[2020/01/10 08:13:13][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:13:13][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:13:13][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:13:14][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:13:14][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:13:51][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:13:51][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:13:51][INFO][Check]  endpointPath: /session
[2020/01/10 08:13:51][INFO][Check]  Building client...
[2020/01/10 08:13:51][INFO][Check]  Building WebTarget...
[2020/01/10 08:13:51][INFO][Check]  Starting invocation builder...
[2020/01/10 08:13:51][INFO][Check]  Sending request...
[2020/01/10 08:13:52][INFO][Check]  Request sent.
[2020/01/10 08:13:52][INFO][Check]  Received status 200
[2020/01/10 08:13:52][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:13:52][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:13:52][INFO][findPrivilege]  Building client...
[2020/01/10 08:13:52][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:13:52][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:13:52][INFO][findPrivilege]  Sending request...
[2020/01/10 08:13:52][INFO][findPrivilege]  Request sent.
[2020/01/10 08:13:52][INFO][findPrivilege]  Received status 200
[2020/01/10 08:13:52][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:13:52][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:13:52][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%love%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:13:52][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:13:52][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:13:53][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:13:53][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:13:53][INFO][Check]  endpointPath: /session
[2020/01/10 08:13:53][INFO][Check]  Building client...
[2020/01/10 08:13:53][INFO][Check]  Building WebTarget...
[2020/01/10 08:13:53][INFO][Check]  Starting invocation builder...
[2020/01/10 08:13:53][INFO][Check]  Sending request...
[2020/01/10 08:13:54][INFO][Check]  Request sent.
[2020/01/10 08:13:54][INFO][Check]  Received status 200
[2020/01/10 08:13:54][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:13:54][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:13:54][INFO][findPrivilege]  Building client...
[2020/01/10 08:13:54][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:13:54][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:13:54][INFO][findPrivilege]  Sending request...
[2020/01/10 08:13:54][INFO][findPrivilege]  Request sent.
[2020/01/10 08:13:54][INFO][findPrivilege]  Received status 200
[2020/01/10 08:13:54][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:13:54][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:13:54][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%love%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:13:54][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:13:54][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:14:13][INFO][BrowseRestCall]  Asking for privilege
[2020/01/10 08:14:13][INFO][findPrivilege]  Building client...
[2020/01/10 08:14:13][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:14:13][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:14:13][INFO][findPrivilege]  Sending request...
[2020/01/10 08:14:13][INFO][findPrivilege]  Request sent.
[2020/01/10 08:14:13][INFO][findPrivilege]  Received status 200
[2020/01/10 08:14:13][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:14:13][INFO][BrowseRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:14:13][INFO][BrowseRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, title, year, rating, p.name AS director, rating, backdrop_path, poster_path, hidden FROM movie m, keyword k, keyword_in_movie kim, person p WHERE m.director_id = p.person_id AND m.movie_id = kim.movie_id AND k.keyword_id = kim.keyword_id AND hidden = false AND k.name IN ('love') GROUP BY m.movie_id HAVING COUNT(*) = 1 ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:14:15][INFO][BrowseRestCall]  Query succeeded.
[2020/01/10 08:14:15][INFO][BrowseRestCall]  return array with movies
[2020/01/10 08:14:16][INFO][BrowseRestCall]  Asking for privilege
[2020/01/10 08:14:16][INFO][findPrivilege]  Building client...
[2020/01/10 08:14:16][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:14:16][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:14:16][INFO][findPrivilege]  Sending request...
[2020/01/10 08:14:16][INFO][findPrivilege]  Request sent.
[2020/01/10 08:14:16][INFO][findPrivilege]  Received status 200
[2020/01/10 08:14:16][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:14:16][INFO][BrowseRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:14:16][INFO][BrowseRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, title, year, rating, p.name AS director, rating, backdrop_path, poster_path, hidden FROM movie m, keyword k, keyword_in_movie kim, person p WHERE m.director_id = p.person_id AND m.movie_id = kim.movie_id AND k.keyword_id = kim.keyword_id AND hidden = false AND k.name IN ('love') GROUP BY m.movie_id HAVING COUNT(*) = 1 ORDER BY title asc , rating DESC LIMIT 10 OFFSET 0;
[2020/01/10 08:14:17][INFO][BrowseRestCall]  Query succeeded.
[2020/01/10 08:14:17][INFO][BrowseRestCall]  return array with movies
[2020/01/10 08:14:31][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:14:31][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:14:31][INFO][Check]  endpointPath: /session
[2020/01/10 08:14:31][INFO][Check]  Building client...
[2020/01/10 08:14:31][INFO][Check]  Building WebTarget...
[2020/01/10 08:14:31][INFO][Check]  Starting invocation builder...
[2020/01/10 08:14:31][INFO][Check]  Sending request...
[2020/01/10 08:14:32][INFO][Check]  Request sent.
[2020/01/10 08:14:32][INFO][Check]  Received status 200
[2020/01/10 08:14:32][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:14:32][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:14:32][INFO][findPrivilege]  Building client...
[2020/01/10 08:14:32][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:14:32][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:14:32][INFO][findPrivilege]  Sending request...
[2020/01/10 08:14:32][INFO][findPrivilege]  Request sent.
[2020/01/10 08:14:32][INFO][findPrivilege]  Received status 200
[2020/01/10 08:14:32][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:14:32][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:14:32][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%love%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 25 OFFSET 0;
[2020/01/10 08:14:32][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:14:32][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:14:33][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:14:33][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:14:33][INFO][Check]  endpointPath: /session
[2020/01/10 08:14:33][INFO][Check]  Building client...
[2020/01/10 08:14:33][INFO][Check]  Building WebTarget...
[2020/01/10 08:14:33][INFO][Check]  Starting invocation builder...
[2020/01/10 08:14:33][INFO][Check]  Sending request...
[2020/01/10 08:14:34][INFO][Check]  Request sent.
[2020/01/10 08:14:34][INFO][Check]  Received status 200
[2020/01/10 08:14:34][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:14:34][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:14:34][INFO][findPrivilege]  Building client...
[2020/01/10 08:14:34][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:14:34][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:14:34][INFO][findPrivilege]  Sending request...
[2020/01/10 08:14:34][INFO][findPrivilege]  Request sent.
[2020/01/10 08:14:34][INFO][findPrivilege]  Received status 200
[2020/01/10 08:14:34][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:14:34][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:14:34][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND title LIKE '%love%' AND hidden = false GROUP BY m.movie_id ORDER BY title asc , rating DESC LIMIT 25 OFFSET 0;
[2020/01/10 08:14:34][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:14:34][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:14:49][INFO][BrowseRestCall]  Asking for privilege
[2020/01/10 08:14:49][INFO][findPrivilege]  Building client...
[2020/01/10 08:14:49][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:14:49][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:14:49][INFO][findPrivilege]  Sending request...
[2020/01/10 08:14:49][INFO][findPrivilege]  Request sent.
[2020/01/10 08:14:49][INFO][findPrivilege]  Received status 200
[2020/01/10 08:14:49][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:14:49][INFO][BrowseRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:14:49][INFO][BrowseRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, title, year, p.name AS director, rating, num_votes, budget, revenue, overview, backdrop_path, poster_path, hidden  FROM movie m, person p WHERE m.director_id = p.person_id AND movie_id LIKE 'tt1135989' AND m.hidden = FALSE;
[2020/01/10 08:14:49][INFO][BrowseRestCall]  Query succeeded.
[2020/01/10 08:14:49][INFO][getGenres]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT g.genre_id, g.name FROM genre g, genre_in_movie gim WHERE g.genre_id = gim.genre_id AND gim.movie_id = 'tt1135989';
[2020/01/10 08:14:49][INFO][getGenres]  Query succeeded.
